"BFS/
OFS",Name [DE],Name [FR],"Strasse, Nr.",PLZ,Ort [DE],Ort [FR],Telefon,"Fax/
Télécopie",E-Mail,Website,"Sprache/ 
Langue","Verwaltungskreis/ 
Arrondissement administratif"
301,Aarberg,Aarberg,Stadtplatz 46,3270,Aarberg,Aarberg,+41 32 391 25 20,+41 32 391 25 01,bau@aarberg.ch,https://www.aarberg.ch/de/verwaltung/abteilungen/detail/detail.php?i=6,D,Seeland
321,Aarwangen,Aarwangen,Langenthalstrasse 4,4912,Aarwangen,Aarwangen,+41 62 926 63 00,+41 62 926 63 09,bauverwaltung@aarwangen.ch,http://www.aarwangen.ch/de/verwaltung/departemente/welcome.php?departement_id=609,D,Oberaargau
561,Adelboden,Adelboden,Zelgstrasse 3,3715,Adelboden,Adelboden,+41 33 673 82 10,+41 33 673 82 28,info@3715.ch,https://www.3715.ch/de/verwaltung/bauverwaltung/,D,Frutigen-Niedersimmental
401,Aefligen,Aefligen,Fraubrunnenstrasse 3,3426,Aefligen,Aefligen,+41 34 445 23 93,+41 34 445 74 02,bauverwaltung@aefligen.ch,www.aefligen.ch,D,Emmental
731,Aegerten,Aegerten,Schulstrasse 3,2558,Aegerten,Aegerten,+41 32 374 74 00,+41 32 373 34 84,bauverwaltung@aegerten.ch,http://www.aegerten.ch/bauverwaltung,D,Biel/Bienne
562,Aeschi bei Spiez,Aeschi bei Spiez,,3703,Aeschi b. Spiez,Aeschi b. Spiez,+41 33 654 37 77,+41 33 654 90 77,info@aeschi.ch,https://www.aeschi.ch/de/verwaltung/abteilungen/bauverwaltung/,D,Frutigen-Niedersimmental
951,Affoltern im Emmental,Affoltern im Emmental,,3416,Affoltern i. E.,Affoltern i. E.,+41 34 435 87 87,+41 34 435 87 80,gemeinde@affolternimemmental.ch,www.affolternimemmental.ch,D,Emmental
423,Alchenstorf,Alchenstorf,Utzenstorfstrasse 3,3425,Koppigen,Koppigen,+41 34 413 88 88,+41 34 413 88 89,gemeinde@alchenstorf.ch,http://www.koppigen.ch/de/verwaltungleben/verwaltung/aemter/welcome.php?amt_id=17062,D,Emmental
630,Allmendingen,Allmendingen,Thunstrasse 9,3112,Allmendingen,Allmendingen,+41 31 951 24 14,+41 31 952 71 89,info@allmendingen.ch,https://www.allmendingen.ch/verwaltung/bau-und-tech-dienste/,D,Bern-Mittelland
921,Amsoldingen,Amsoldingen,,3633,Amsoldingen,Amsoldingen,+41 33 341 11 88,+41 33 341 16 36,info@amsoldingen.ch,https://www.amsoldingen.ch/verwaltung/dienstleitungen/bauwesen,D,Thun
381,Arch,Arch,Unterdorfstrasse 12,3296,Arch,Arch,+41 32 679 33 22,+41 32 679 23 33,gemeinde@arch-be.ch,https://www.arch-be.ch/de/verwaltung/abteilungen/detail.php?i=11,D,Seeland
602,Arni BE,Arni BE,Dreierweg 7,3508,Arni  BE,Arni  BE,+41 31 701 10 88,+41 31 701 10 74,info@arnibe.ch,www.arnibe.ch,D,Bern-Mittelland
