old_name,Name [DE],Name [FR],Telefon,PLZ,Ort [DE],Ort [FR],"Strasse, Nr.",E-Mail,Website
,Regierungsstatthalteramt Bern-Mittelland ,,031 635 94 00,3071,Ostermundigen,,Poststrasse 25,rsta.bemi@jgk.be.ch,https://www.jgk.be.ch/jgk/de/index/direktion/organisation/rsta/gemeinden_regierungsstatthalteraemter/bern-mittelland/kontakt.html
,Regierungsstatthalteramt Biel/Bienne ,Préfecture de Bienne ,031 635 25 00,2560,Nidau,,Hauptstrasse 6 Postfach 304,rsta.bi@jgk.be.ch,https://www.jgk.be.ch/jgk/de/index/direktion/organisation/rsta/gemeinden_regierungsstatthalteraemter/biel-bienne.html
Regierungstatthalteramt Emmental,Regierungsstatthalteramt Emmental,,031 635 34 50,3550,Langnau i.E.,,Amthaus Dorfstrasse 21,rsta.em@jgk.be.ch,https://www.jgk.be.ch/jgk/de/index/direktion/organisation/rsta/gemeinden_regierungsstatthalteraemter/emmental/kontakt.html
,Regierungsstatthalteramt Frutigen-Niedersimmental ,,031 635 23 50,3714,Frutigen,,Amthaus Postfach 61,rsta.fr-ns@jgk.be.ch,https://www.jgk.be.ch/jgk/de/index/direktion/organisation/rsta/gemeinden_regierungsstatthalteraemter/frutigen-niedersimmental.html
,Regierungsstatthalteramt Interlaken-Oberhasli ,Préfecture du Jura bernois ,031 635 97 70,3800,Interlaken,,Schloss 1,rsta.in-oh@jgk.be.ch,https://www.jgk.be.ch/jgk/de/index/direktion/organisation/rsta/gemeinden_regierungsstatthalteraemter/interlaken-oberhasli.html
,Regierungsstatthalteramt Jura bernois ,,031 635 96 26,2608,,Courtelary,Rue de la Préfecture 2,pref.jb@jgk.be.ch,https://www.jgk.be.ch/jgk/de/index/direktion/organisation/rsta/gemeinden_regierungsstatthalteraemter/jura_bernois.html
,Regierungsstatthalteramt Oberaargau ,,031 636 26 27,3380,Wangen a.A.,,Schloss - Städtli 26,rsta.oa@jgk.be.ch,https://www.jgk.be.ch/jgk/de/index/direktion/organisation/rsta/gemeinden_regierungsstatthalteraemter/oberaargau.html
,Regierungsstatthalteramt Obersimmental-Saanen ,,031 635 37 37,3792,Saanen,,Amthaus - Schönriedstrasse 9,rsta.os-sa@jgk.be.ch,https://www.jgk.be.ch/jgk/de/index/direktion/organisation/rsta/gemeinden_regierungsstatthalteraemter/obersimmental-saanen.html
,Regierungsstatthalteramt Seeland ,,031 636 30 00,3270,Aarberg,,Amthaus - Stadtplatz 33,rsta.sl@jgk.be.ch,https://www.jgk.be.ch/jgk/de/index/direktion/organisation/rsta/gemeinden_regierungsstatthalteraemter/seeland.html
,Regierungsstatthalteramt Thun,,031 635 98 98,3600,Thun,,Scheibenstrasse 3,rsta.thun@jgk.be.ch,https://www.jgk.be.ch/jgk/de/index/direktion/organisation/rsta/gemeinden_regierungsstatthalteraemter/thun.html
