Unterfachstelle,old_name,Name [DE],Name [FR],Telefon,PLZ,Ort [DE],Ort [FR],"Strasse, Nr.",E-Mail,Website,LES
,,"Amt für Bevölkerungsschutz, Sport und Militär - Abteilung Zivil- und Bevölkerungsschutz","Office de la sécurité civile, du sport et des affaires militaires ",031 636 06 00,3000,Bern 22,Berne 22,Papiermühlestrasse 17v Postfach,az.bsm@pom.be.ch,http://www.pom.be.ch/pom/de/index/direktion/organisation/bsm.html,
,,Amt für Gemeinden und Raumordnung - Abteilung Bauen,,031 633 77 70,3011,Bern,,Nydeggasse 11/13,bauen.agr@jgk.be.ch,http://www.jgk.be.ch/jgk/de/index/baubewilligungen/baubewilligungen.html,
x,,LANAT - Abteilung Strukturverbesserungen und Produktion (ASP),OAN - Service Améliorations structurelles et Production (SASP),031 636 14 00,3110,Münsingen,Münsingen,Schwand 17,info.asp@vol.be.ch,http://www.vol.be.ch/vol/de/index/landwirtschaft/landwirtschaft/ueber_uns.html,
x,Amt für Kultur - Denkmalpflege des Kantons Bern,AGR – Amt für Kultur - Denkmalpflege des Kantons Bern,,031 633 40 30,3001,Bern,,Schwarztorstrasse 31 Postfach,ebau.kdp@erz.be.ch,http://www.erz.be.ch/erz/de/index/kultur/denkmalpflege.html,
,,Unité francophone de l'OACOT - Service des constructions,Unité francophone de l'OACOT - Service des constructions,031 635 25 90,2560,,Nidau,Hauptstrasse 2 Case postale,oacot@jgk.be.ch,http://www.jgk.be.ch/jgk/fr/index/baubewilligungen/baubewilligungen.html,
,,Amt für Gemeinden und Raumordnung - Abteilung Kantonsplanung,,031 633 77 50,3011,Bern,,Nydeggasse 11/13,kpl.agr@jgk.be.ch,http://www.jgk.be.ch/jgk/de/index/raumplanung/raumplanung.html,
,,Unité francophone de l'OACOT – Service de l'aménagement cantonal,Unité francophone de l'OACOT – Service de l'aménagement cantonal,031 635 25 90,2560,,Nidau,Hauptstrasse 2 Case postale,oacot@jgk.be.ch,http://www.jgk.be.ch/jgk/fr/index/raumplanung/raumplanung.html,
,,Amt für Gemeinden und Raumordnung - Abteilung Orts- und Regionalplanung,,031 633 73 20,3011,Bern,,Nydeggasse 11/13,OundR.agr@jgk.be.ch,http://www.jgk.be.ch/jgk/de/index/raumplanung/raumplanung/kommunale_raumplanung.html,
,,Unité francophone de l'OACOT - Service de l'aménagement local et régional,Unité francophone de l'OACOT - Service de l'aménagement local et régional,031 635 25 90,2560,,Nidau,Hauptstrasse 2 Case postale,oacot@jgk.be.ch,http://www.jgk.be.ch/jgk/fr/index/raumplanung/raumplanung/kommunale_raumplanung.html,
,,"Amt für Gemeinden und Raumordnung - Fachstelle Schiesslärm, Militärfluglärm, Lärm von militärischen Anlagen",, 031 633 77 45,3011,Bern,,Nydeggasse 11/13,bauen.agr@jgk.be.ch,,
,,Amt für Grundstücke und Gebäude,Office des immeubles et des constructions,031 633 34 11,3011,Bern ,Berne,Reiterstrasse 11,info.agg@bve.be.ch,http://www.bve.be.ch/bve/de/index/direktion/organisation/agg.html,
,,"Amt für Kindergarten, Volksschule und Beratung (AKVB)",,031 633 84 51,3005,Bern,,Sulgeneckstrasse 70,akvb@erz.be.ch,http://www.erz.be.ch/erz/de/index/direktion/organisation/amt_fuer_kindergartenvolksschuleundberatung.html,
,,"Office de l'enseignement préscolaire et obligatoire, du conseil et de l'orientation (OECO)","Office de l'enseignement préscolaire et obligatoire, du conseil et de l'orientation (OECO)",031 636 16 60,2720,,Tramelan,Chemin des Lovières 13,oeco@erz.be.ch,http://www.erz.be.ch/erz/fr/index/direktion/organisation/amt_fuer_kindergartenvolksschuleundberatung.html,
,,Amt für Kultur - Archäologischer Dienst des Kantons Bern,Office de la Culture  - Service archéologique du canton de Berne,031 633 98 00,3001,Bern,Berne,Brünnenstrasse 66 Postfach,adb@erz.be.ch,http://www.erz.be.ch/erz/de/index/kultur/archaeologie.html,
,,Amt für Kultur - Denkmalpflege des Kantons Bern,,031 633 40 30,3001,Bern,,Schwarztorstrasse 31 Postfach,ebau.kdp@erz.be.ch,http://www.erz.be.ch/erz/de/index/kultur/denkmalpflege.html,
